id,failure
26938,0.20253968
26939,0.22797653
26940,0.070287496
26941,0.14671683
26942,0.24830851
26943,0.16652691
26944,0.19902349
26945,0.3767168
26946,0.36946642
26947,0.19977856
26948,0.09443435
26949,0.20579275
26950,0.19679666
26951,0.20869356
26952,0.21034813
26953,0.2650956
26954,0.2726552
26955,0.14399955
26956,0.13096678
26957,0.21201459
26958,0.108478725
26959,0.2678267
26960,0.16714159
26961,0.2664455
26962,0.19292694
26963,0.26300916
26964,0.2082968
26965,0.1661289
26966,0.29534352
26967,0.23115215
26968,0.16108477
26969,0.4308218
26970,0.35053056
26971,0.27793783
26972,0.19706964
26973,0.21720606
26974,0.2790239
26975,0.20158756
26976,0.109702885
26977,0.26922128
26978,0.2921474
26979,0.060741603
26980,0.25705433
26981,0.12756377
26982,0.21099615
26983,0.28899825
26984,0.16127494
26985,0.19503611
26986,0.37587678
26987,0.22559527
26988,0.20578375
26989,0.20412344
26990,0.27798817
26991,0.27481544
26992,0.13478494
26993,0.42730588
26994,0.29172045
26995,0.16250595
26996,0.19358513
26997,0.2719781
26998,0.20811757
26999,0.21747723
27000,0.25263494
27001,0.12959489
27002,0.2614299
27003,0.16562098
27004,0.19945723
27005,0.31285274
27006,0.18803242
27007,0.19480208
27008,0.37062004
27009,0.26473683
27010,0.13366154
27011,0.20141652
27012,0.31065264
27013,0.2840267
27014,0.21895114
27015,0.07676479
27016,0.046500117
27017,0.2883215
27018,0.36971533
27019,0.22168252
27020,0.21313804
27021,0.19116569
27022,0.208163
27023,0.35381967
27024,0.20597667
27025,0.45886895
27026,0.21196446
27027,0.20155415
27028,0.183624
27029,0.22894308
27030,0.5190163
27031,0.1703986
27032,0.1751872
27033,0.16317466
27034,0.06925908
27035,0.31929272
27036,0.212731
27037,0.12866384
27038,0.3538845
27039,0.21606752
27040,0.14342299
27041,0.2839095
27042,0.1933254
27043,0.107530415
27044,0.29366523
27045,0.20359796
27046,0.05306205
27047,0.20829698
27048,0.26759422
27049,0.19276786
27050,0.22047779
27051,0.2315292
27052,0.27696925
27053,0.07553634
27054,0.2022053
27055,0.20456222
27056,0.13607296
27057,0.21507972
27058,0.20283124
27059,0.22539172
27060,0.21275958
27061,0.20442209
27062,0.23049521
27063,0.1620479
27064,0.22024515
27065,0.08536816
27066,0.13578066
27067,0.3519053
27068,0.21573743
27069,0.05168107
27070,0.24579066
27071,0.19438085
27072,0.4704316
27073,0.52846944
27074,0.38618648
27075,0.05232215
27076,0.2891327
27077,0.21113938
27078,0.068800956
27079,0.21082777
27080,0.119047016
27081,0.19522032
27082,0.20056015
27083,0.041922837
27084,0.38903975
27085,0.2258066
27086,0.276484
27087,0.20211083
27088,0.35451072
27089,0.056039065
27090,0.15149722
27091,0.2455216
27092,0.08576444
27093,0.20851552
27094,0.24842188
27095,0.3220433
27096,0.1834138
27097,0.30797237
27098,0.19122225
27099,0.26137963
27100,0.061699092
27101,0.14050823
27102,0.19630027
27103,0.1296153
27104,0.20912793
27105,0.12758753
27106,0.5067853
27107,0.16560292
27108,0.23167098
27109,0.081121
27110,0.26388496
27111,0.25247794
27112,0.092728525
27113,0.2598762
27114,0.20642763
27115,0.22081378
27116,0.38864607
27117,0.1486699
27118,0.13525245
27119,0.15046787
27120,0.40987086
27121,0.2026307
27122,0.25971004
27123,0.22745314
27124,0.5537126
27125,0.097690254
27126,0.26387215
27127,0.35550934
27128,0.20603085
27129,0.19914338
27130,0.15393728
27131,0.10651955
27132,0.16997907
27133,0.21843415
27134,0.31509322
27135,0.37628466
27136,0.15791532
27137,0.21740896
27138,0.22633722
27139,0.35740685
27140,0.13532454
27141,0.329032
27142,0.45732036
27143,0.1462267
27144,0.1925861
27145,0.079384804
27146,0.14268965
27147,0.16358152
27148,0.21525437
27149,0.30891746
27150,0.2033667
27151,0.14924067
27152,0.19956356
27153,0.22013506
27154,0.21484748
27155,0.29446477
27156,0.21608016
27157,0.2982132
27158,0.21172544
27159,0.21029085
27160,0.21372378
27161,0.12516388
27162,0.22365654
27163,0.21422833
27164,0.20855317
27165,0.10570699
27166,0.21475273
27167,0.19305286
27168,0.2814428
27169,0.2017842
27170,0.28959152
27171,0.15726766
27172,0.21568835
27173,0.21656933
27174,0.21388248
27175,0.15227929
27176,0.19370487
27177,0.2015838
27178,0.20887485
27179,0.28560376
27180,0.10476652
27181,0.21116376
27182,0.16132417
27183,0.32260722
27184,0.36721814
27185,0.34664643
27186,0.18231693
27187,0.3696237
27188,0.36363244
27189,0.22085524
27190,0.2491852
27191,0.2001808
27192,0.32373917
27193,0.08043975
27194,0.24304023
27195,0.31271076
27196,0.3108027
27197,0.2896067
27198,0.18429977
27199,0.24684295
27200,0.167851
27201,0.23638386
27202,0.21084723
27203,0.2734903
27204,0.22228315
27205,0.25605193
27206,0.09411806
27207,0.2476697
27208,0.26443714
27209,0.20036909
27210,0.23781067
27211,0.30789828
27212,0.13602436
27213,0.20256078
27214,0.20493585
27215,0.18999153
27216,0.24865216
27217,0.22439307
27218,0.17862698
27219,0.1255151
27220,0.21593717
27221,0.21137312
27222,0.22161311
27223,0.19062537
27224,0.21843442
27225,0.29294798
27226,0.19251406
27227,0.2431013
27228,0.24110618
27229,0.27277017
27230,0.19481704
27231,0.25161007
27232,0.23450807
27233,0.20413813
27234,0.20560536
27235,0.20457223
27236,0.29572648
27237,0.19928753
27238,0.1815516
27239,0.13435209
27240,0.20172346
27241,0.2672776
27242,0.071979314
27243,0.13748378
27244,0.20691127
27245,0.20622724
27246,0.22411552
27247,0.2010589
27248,0.2957729
27249,0.13304898
27250,0.18777445
27251,0.2008065
27252,0.27078348
27253,0.25531244
27254,0.20340577
27255,0.23816973
27256,0.2528361
27257,0.3492725
27258,0.30605397
27259,0.21527982
27260,0.19297656
27261,0.21897885
27262,0.28057706
27263,0.16597894
27264,0.22174537
27265,0.20920247
27266,0.14815122
27267,0.34432843
27268,0.15038082
27269,0.20960996
27270,0.22139823
27271,0.20811859
27272,0.12126747
27273,0.26495737
27274,0.20359266
27275,0.31524956
27276,0.11286253
27277,0.2391231
27278,0.1608038
27279,0.20130453
27280,0.21768221
27281,0.47000274
27282,0.11643076
27283,0.21131599
27284,0.3290866
27285,0.40462974
27286,0.2255125
27287,0.26273465
27288,0.37883392
27289,0.24296659
27290,0.41344482
27291,0.32056093
27292,0.24785909
27293,0.16424441
27294,0.3056602
27295,0.15757602
27296,0.1945642
27297,0.24187231
27298,0.27463293
27299,0.1985681
27300,0.22042626
27301,0.14550203
27302,0.24974814
27303,0.20427814
27304,0.27656934
27305,0.22496459
27306,0.34817672
27307,0.2084375
27308,0.2991215
27309,0.31227607
27310,0.17018843
27311,0.19501993
27312,0.19606298
27313,0.119983405
27314,0.20160237
27315,0.25329834
27316,0.611726
27317,0.20628026
27318,0.22574064
27319,0.2654214
27320,0.21399286
27321,0.20063007
27322,0.23117769
27323,0.21627405
27324,0.14212784
27325,0.08848518
27326,0.15184775
27327,0.18341032
27328,0.065612316
27329,0.24081504
27330,0.2076275
27331,0.114453465
27332,0.21191022
27333,0.32535267
27334,0.2599525
27335,0.25795287
27336,0.21574947
27337,0.20925736
27338,0.21075997
27339,0.33683926
27340,0.2264458
27341,0.16446033
27342,0.3797062
27343,0.4293517
27344,0.3335886
27345,0.14337608
27346,0.27934217
27347,0.045020223
27348,0.32906747
27349,0.24374866
27350,0.22937965
27351,0.2217839
27352,0.32792354
27353,0.26804948
27354,0.25908834
27355,0.20497516
27356,0.20352653
27357,0.19353336
27358,0.20420232
27359,0.492411
27360,0.15434822
27361,0.21976593
27362,0.2665907
27363,0.27258313
27364,0.17134526
27365,0.28162277
27366,0.18935126
27367,0.19393691
27368,0.34943226
27369,0.18945003
27370,0.23097488
27371,0.21524453
27372,0.29095405
27373,0.23451579
27374,0.27249622
27375,0.29488897
27376,0.21858314
27377,0.12051037
27378,0.2939018
27379,0.19300312
27380,0.20886147
27381,0.19488528
27382,0.19707328
27383,0.08797327
27384,0.21687287
27385,0.0850665
27386,0.19517744
27387,0.18564272
27388,0.16460112
27389,0.24815267
27390,0.19065228
27391,0.21206918
27392,0.256585
27393,0.3766439
27394,0.19319475
27395,0.21447566
27396,0.2916714
27397,0.2231811
27398,0.19903126
27399,0.27083218
27400,0.20544034
27401,0.31501234
27402,0.22374421
27403,0.21945322
27404,0.71055484
27405,0.28587073
27406,0.2898038
27407,0.31707576
27408,0.20017815
27409,0.20734176
27410,0.15841198
27411,0.16317648
27412,0.2130301
27413,0.33589545
27414,0.22345206
27415,0.2800705
27416,0.21986109
27417,0.09427458
27418,0.25671327
27419,0.26538336
27420,0.34445354
27421,0.1581358
27422,0.22258759
27423,0.120075494
27424,0.10642427
27425,0.21301681
27426,0.21065077
27427,0.2044935
27428,0.26907647
27429,0.2320745
27430,0.20521602
27431,0.28251573
27432,0.2222279
27433,0.27877778
27434,0.31394753
27435,0.2025378
27436,0.14264962
27437,0.24441817
27438,0.10380986
27439,0.11520594
27440,0.1459296
27441,0.11091623
27442,0.24797294
27443,0.07016918
27444,0.3189909
27445,0.23592475
27446,0.2559441
27447,0.22913626
27448,0.19853836
27449,0.19819123
27450,0.29680523
27451,0.15143591
27452,0.25151283
27453,0.27303123
27454,0.15539321
27455,0.17116836
27456,0.10454738
27457,0.19606146
27458,0.039527893
27459,0.38871485
27460,0.18841147
27461,0.19880962
27462,0.22428474
27463,0.17633176
27464,0.18469444
27465,0.2124139
27466,0.29481173
27467,0.16697794
27468,0.20935467
27469,0.2909659
27470,0.096503675
27471,0.0791083
27472,0.12674844
27473,0.11520594
27474,0.24563473
27475,0.25650766
27476,0.17288965
27477,0.37333104
27478,0.20760512
27479,0.4454405
27480,0.20815909
27481,0.28428346
27482,0.2201691
27483,0.116221756
27484,0.28510165
27485,0.20967457
27486,0.21708947
27487,0.12765867
27488,0.21653095
27489,0.092993945
27490,0.19542903
27491,0.24749875
27492,0.20804584
27493,0.23229629
27494,0.25723946
27495,0.19802484
27496,0.30772856
27497,0.3755222
27498,0.1959944
27499,0.13821986
27500,0.28485456
27501,0.2847594
27502,0.31651372
27503,0.19687167
27504,0.20741975
27505,0.14448267
27506,0.09626928
27507,0.26480162
27508,0.32825613
27509,0.07489255
27510,0.20484301
27511,0.16178557
27512,0.20818418
27513,0.21770981
27514,0.20265257
27515,0.21952257
27516,0.22139692
27517,0.20277053
27518,0.1351304
27519,0.29200888
27520,0.20056623
27521,0.1891886
27522,0.17236629
27523,0.22333044
27524,0.2067863
27525,0.26783198
27526,0.19226784
27527,0.45175454
27528,0.2668412
27529,0.20108283
27530,0.044915885
27531,0.3302193
27532,0.1733973
27533,0.22459167
27534,0.17546281
27535,0.17554757
27536,0.22047928
27537,0.20945385
27538,0.093024015
27539,0.28218448
27540,0.15574217
27541,0.15098965
27542,0.19994673
27543,0.2769289
27544,0.24600586
27545,0.1791501
27546,0.602876
27547,0.28227603
27548,0.39173654
27549,0.19669071
27550,0.26813984
27551,0.18379036
27552,0.26424772
27553,0.24018067
27554,0.15524784
27555,0.19860187
27556,0.20085853
27557,0.26559395
27558,0.08128974
27559,0.44854766
27560,0.19803351
27561,0.45434242
27562,0.23067379
27563,0.3743905
27564,0.39382064
27565,0.2817295
27566,0.19125986
27567,0.19891617
27568,0.40139472
27569,0.20474303
27570,0.37968045
27571,0.16128719
27572,0.22638151
27573,0.3386572
27574,0.40990636
27575,0.33933353
27576,0.2402888
27577,0.20198855
27578,0.38646626
27579,0.20642275
27580,0.20949787
27581,0.1886315
27582,0.20883733
27583,0.255224
27584,0.19546682
27585,0.31725228
27586,0.24687052
27587,0.33405793
27588,0.2912023
27589,0.1957705
27590,0.1571579
27591,0.20010045
27592,0.099717855
27593,0.2675873
27594,0.2637511
27595,0.19681069
27596,0.21878111
27597,0.11571494
27598,0.2622953
27599,0.30499285
27600,0.25293705
27601,0.19950274
27602,0.19080919
27603,0.35289204
27604,0.27904508
27605,0.2105687
27606,0.20259026
27607,0.25817466
27608,0.2343471
27609,0.102781296
27610,0.2003212
27611,0.23684227
27612,0.2305623
27613,0.22723907
27614,0.4221741
27615,0.04906842
27616,0.218353
27617,0.16121116
27618,0.16595015
27619,0.18857348
27620,0.19945866
27621,0.18332908
27622,0.3265165
27623,0.14113659
27624,0.14786926
27625,0.2664781
27626,0.16035748
27627,0.2047675
27628,0.24241096
27629,0.2546334
27630,0.24758458
27631,0.13478613
27632,0.2710867
27633,0.20343253
27634,0.5915363
27635,0.19468829
27636,0.34486854
27637,0.3183936
27638,0.17402408
27639,0.19683924
27640,0.2762522
27641,0.081178695
27642,0.14789045
27643,0.27915424
27644,0.18207803
27645,0.20842001
27646,0.2576009
27647,0.33735412
27648,0.20400748
27649,0.19842231
27650,0.21358186
27651,0.12559861
27652,0.11471385
27653,0.2620353
27654,0.20600888
27655,0.2592956
27656,0.28837502
27657,0.25465387
27658,0.2898496
27659,0.112620175
27660,0.1533109
27661,0.28437322
27662,0.27086854
27663,0.14103588
27664,0.1708735
27665,0.19547468
27666,0.20537826
27667,0.20129833
27668,0.09285122
27669,0.11143246
27670,0.19210562
27671,0.28695247
27672,0.2662228
27673,0.11936799
27674,0.2128393
27675,0.21210364
27676,0.22914132
27677,0.21079093
27678,0.2003445
27679,0.10930413
27680,0.3510302
27681,0.13456526
27682,0.31593645
27683,0.21649939
27684,0.17880517
27685,0.18397334
27686,0.19357052
27687,0.19525993
27688,0.14777231
27689,0.16044858
27690,0.08445838
27691,0.5401612
27692,0.24835014
27693,0.2837211
27694,0.20120305
27695,0.20909688
27696,0.3723009
27697,0.36187118
27698,0.18564555
27699,0.19353962
27700,0.23325703
27701,0.11450559
27702,0.19144326
27703,0.17716196
27704,0.35919812
27705,0.2432631
27706,0.051063508
27707,0.21077222
27708,0.1323984
27709,0.19025269
27710,0.20880279
27711,0.4323318
27712,0.21042758
27713,0.21271324
27714,0.24807683
27715,0.11095366
27716,0.31297782
27717,0.1788345
27718,0.2062839
27719,0.21326268
27720,0.1706351
27721,0.19524619
27722,0.20626387
27723,0.18318313
27724,0.44004962
27725,0.21962959
27726,0.22802052
27727,0.18756661
27728,0.05841273
27729,0.10711527
27730,0.25927114
27731,0.16853368
27732,0.19761565
27733,0.231969
27734,0.17688185
27735,0.3444084
27736,0.3681977
27737,0.3131932
27738,0.07246792
27739,0.29432994
27740,0.20079356
27741,0.2043845
27742,0.26101533
27743,0.33765817
27744,0.299466
27745,0.21884292
27746,0.17160347
27747,0.18139237
27748,0.24720162
27749,0.16028988
27750,0.20894709
27751,0.12534338
27752,0.20533064
27753,0.17450094
27754,0.19686651
27755,0.3589343
27756,0.1269778
27757,0.1994245
27758,0.20734963
27759,0.23772672
27760,0.34429073
27761,0.21168941
27762,0.17413506
27763,0.2011351
27764,0.1562832
27765,0.2950234
27766,0.2034199
27767,0.26112562
27768,0.25451946
27769,0.20406279
27770,0.32449883
27771,0.22213578
27772,0.21091646
27773,0.22032776
27774,0.24749893
27775,0.20956829
27776,0.24220783
27777,0.43581176
27778,0.19407812
27779,0.30668047
27780,0.13601008
27781,0.36195174
27782,0.19077781
27783,0.28681383
27784,0.20493251
27785,0.24264914
27786,0.33650035
27787,0.31773877
27788,0.19352394
27789,0.26397339
27790,0.26231283
27791,0.17532173
27792,0.32733598
27793,0.0675444
27794,0.20878765
27795,0.39225987
27796,0.1985952
27797,0.1992524
27798,0.13112447
27799,0.25613365
27800,0.19955423
27801,0.28111634
27802,0.21007347
27803,0.25841957
27804,0.2681052
27805,0.25529426
27806,0.55851835
27807,0.082021415
27808,0.3215508
27809,0.29952627
27810,0.20117423
27811,0.25813407
27812,0.41862628
27813,0.14693314
27814,0.07856801
27815,0.2667117
27816,0.21171945
27817,0.13523579
27818,0.20991659
27819,0.1364114
27820,0.59675103
27821,0.16422364
27822,0.2266731
27823,0.17951533
27824,0.47204018
27825,0.35876563
27826,0.056534827
27827,0.25375736
27828,0.21280378
27829,0.21813431
27830,0.28542796
27831,0.37585282
27832,0.19074002
27833,0.118796736
27834,0.19809207
27835,0.16248327
27836,0.23057291
27837,0.22371447
27838,0.16516906
27839,0.32463193
27840,0.19881743
27841,0.27383065
27842,0.20382747
27843,0.17976886
27844,0.22039983
27845,0.23415625
27846,0.26003343
27847,0.24476886
27848,0.3347137
27849,0.14878795
27850,0.28643027
27851,0.4658056
27852,0.0615685
27853,0.22039211
27854,0.20876077
27855,0.19781497
27856,0.06346539
27857,0.25461408
27858,0.08532694
27859,0.10190645
27860,0.22102612
27861,0.058543056
27862,0.18436113
27863,0.28823215
27864,0.19352657
27865,0.15970752
27866,0.13782012
27867,0.19766402
27868,0.27135324
27869,0.22308233
27870,0.20838219
27871,0.40771168
27872,0.13577813
27873,0.24664542
27874,0.25182396
27875,0.40319788
27876,0.2129007
27877,0.15657416
27878,0.21919653
27879,0.15082198
27880,0.13532194
27881,0.18985689
27882,0.3002724
27883,0.22397536
27884,0.22658587
27885,0.3647891
27886,0.20234945
27887,0.11760759
27888,0.7273805
27889,0.24425402
27890,0.29920262
27891,0.19116637
27892,0.22014087
27893,0.34393698
27894,0.21602565
27895,0.14109394
27896,0.2688973
27897,0.2464776
27898,0.3299095
27899,0.3731938
27900,0.15932557
27901,0.057999402
27902,0.1163291
27903,0.25801367
27904,0.13589635
27905,0.22494322
27906,0.08835703
27907,0.21089807
27908,0.17559284
27909,0.18567169
27910,0.20646873
27911,0.27536947
27912,0.14163172
27913,0.11445925
27914,0.24566776
27915,0.097937375
27916,0.13939044
27917,0.24568385
27918,0.21849445
27919,0.44252518
27920,0.21201432
27921,0.25628144
27922,0.2287386
27923,0.07505578
27924,0.21530896
27925,0.09260011
27926,0.19672862
27927,0.13274074
27928,0.17415026
27929,0.23834437
27930,0.22172272
27931,0.34224594
27932,0.21670711
27933,0.19606096
27934,0.34178895
27935,0.22054645
27936,0.250525
27937,0.28103825
27938,0.21528295
27939,0.14701241
27940,0.19500908
27941,0.35768333
27942,0.21288872
27943,0.07154992
27944,0.4666716
27945,0.22105819
27946,0.25218177
27947,0.14063293
27948,0.14641467
27949,0.21829057
27950,0.52717346
27951,0.2647183
27952,0.2588482
27953,0.24667561
27954,0.037789583
27955,0.20026243
27956,0.16503492
27957,0.13274586
27958,0.12020087
27959,0.20484218
27960,0.30021048
27961,0.21400705
27962,0.37274346
27963,0.14947793
27964,0.24370068
27965,0.08664125
27966,0.3022433
27967,0.26802617
27968,0.20409143
27969,0.24140486
27970,0.24934638
27971,0.22099075
27972,0.27415687
27973,0.0649935
27974,0.30286932
27975,0.28909662
27976,0.46389666
27977,0.07941863
27978,0.0658972
27979,0.5831168
27980,0.21047679
27981,0.22378427
27982,0.38107756
27983,0.18482193
27984,0.23902091
27985,0.21458477
27986,0.26334244
27987,0.05384767
27988,0.24566871
27989,0.37470648
27990,0.19786146
27991,0.22606075
27992,0.18017158
27993,0.18633053
27994,0.19610935
27995,0.45173815
27996,0.21544635
27997,0.22241947
27998,0.1776987
27999,0.2568714
28000,0.22393021
28001,0.22894338
28002,0.2462838
28003,0.21619117
28004,0.26927108
28005,0.19926026
28006,0.23428735
28007,0.24599919
28008,0.22720906
28009,0.22328267
28010,0.33923823
28011,0.28553233
28012,0.23921484
28013,0.20460686
28014,0.15576679
28015,0.19342905
28016,0.26788366
28017,0.18814602
28018,0.17046767
28019,0.08145964
28020,0.23435235
28021,0.19777924
28022,0.20437527
28023,0.16644156
28024,0.2826602
28025,0.35521498
28026,0.2206071
28027,0.118103355
28028,0.228782
28029,0.21478465
28030,0.22873479
28031,0.200254
28032,0.22237387
28033,0.062337816
28034,0.12001765
28035,0.20480934
28036,0.2157819
28037,0.20628923
28038,0.20824286
28039,0.16567186
28040,0.27635196
28041,0.20109361
28042,0.17557162
28043,0.30042756
28044,0.21936566
28045,0.28817526
28046,0.19541538
28047,0.19787744
28048,0.29009342
28049,0.3116458
28050,0.2962613
28051,0.44946697
28052,0.20280856
28053,0.21035713
28054,0.21944457
28055,0.22322947
28056,0.20239362
28057,0.20450327
28058,0.14164042
28059,0.19718191
28060,0.19679764
28061,0.20050776
28062,0.34496805
28063,0.35932446
28064,0.19738251
28065,0.27043682
28066,0.06377059
28067,0.3545073
28068,0.22676441
28069,0.24456203
28070,0.22221372
28071,0.21241063
28072,0.15726525
28073,0.20766896
28074,0.19557825
28075,0.20496655
28076,0.2989052
28077,0.16247007
28078,0.37916714
28079,0.24697232
28080,0.21608672
28081,0.2462951
28082,0.2673772
28083,0.22181779
28084,0.2886625
28085,0.087862104
28086,0.21001801
28087,0.08591932
28088,0.25508827
28089,0.20895559
28090,0.22586507
28091,0.14531422
28092,0.27801466
28093,0.23477077
28094,0.18837142
28095,0.2501828
28096,0.11871216
28097,0.2095854
28098,0.2391898
28099,0.19131818
28100,0.18947357
28101,0.26799738
28102,0.21946034
28103,0.2666321
28104,0.40630448
28105,0.11972186
28106,0.32965344
28107,0.21437734
28108,0.3347817
28109,0.21182373
28110,0.20847133
28111,0.20638484
28112,0.19280556
28113,0.3784595
28114,0.21903941
28115,0.13716167
28116,0.2501281
28117,0.2512896
28118,0.5637269
28119,0.30329835
28120,0.2072731
28121,0.51793003
28122,0.055423856
28123,0.20274174
28124,0.19996911
28125,0.236085
28126,0.082553744
