id,failure
26810,0.21198404
26811,0.12898049
26812,0.178125
26813,0.25669584
26814,0.20499068
26815,0.1553708
26816,0.25496548
26817,0.14478868
26818,0.14238086
26819,0.11043185
26820,0.16651583
26821,0.15877223
26822,0.24228
26823,0.20046955
26824,0.23793024
26825,0.21388629
26826,0.11370349
26827,0.15014106
26828,0.20323887
26829,0.2476897
26830,0.21664193
26831,0.07564172
26832,0.19921523
26833,0.21227708
26834,0.3563759
26835,0.15212473
26836,0.31392032
26837,0.24866676
26838,0.20591858
26839,0.21343106
26840,0.10929245
26841,0.12478125
26842,0.2651667
26843,0.26622272
26844,0.20040163
26845,0.104515284
26846,0.4690251
26847,0.28017372
26848,0.176184
26849,0.18022838
26850,0.17061627
26851,0.3066682
26852,0.17867339
26853,0.20334014
26854,0.31462032
26855,0.18872154
26856,0.27739513
26857,0.15591142
26858,0.22138354
26859,0.15078047
26860,0.24409667
26861,0.22363698
26862,0.112359285
26863,0.18512037
26864,0.1834237
26865,0.25410897
26866,0.22061723
26867,0.19447371
26868,0.14117742
26869,0.19837743
26870,0.13763022
26871,0.13309294
26872,0.30368555
26873,0.14704013
26874,0.16010666
26875,0.16860408
26876,0.23103043
26877,0.22051483
26878,0.25815699
26879,0.13734776
26880,0.19724804
26881,0.22583997
26882,0.088332295
26883,0.1478548
26884,0.21129021
26885,0.1721906
26886,0.22236273
26887,0.22779393
26888,0.2091308
26889,0.23908699
26890,0.15021661
26891,0.0701873
26892,0.28730857
26893,0.08277723
26894,0.2866032
26895,0.32591188
26896,0.29808074
26897,0.21270302
26898,0.18222693
26899,0.31989995
26900,0.10641983
26901,0.09270319
26902,0.1920354
26903,0.13188776
26904,0.18102989
26905,0.19244415
26906,0.074733496
26907,0.262487
26908,0.2057355
26909,0.22201398
26910,0.2021181
26911,0.12032753
26912,0.13225251
26913,0.2849344
26914,0.15276319
26915,0.17226973
26916,0.11061084
26917,0.22461596
26918,0.21370646
26919,0.21778262
26920,0.20568937
26921,0.12516326
26922,0.24787372
26923,0.21898535
26924,0.11639106
26925,0.13397855
26926,0.18870711
26927,0.24795273
26928,0.18326911
26929,0.26246274
26930,0.19393188
26931,0.20444995
26932,0.16077924
26933,0.15056336
26934,0.24200359
26935,0.07542774
26936,0.14671478
26937,0.16421843
26938,0.14997241
26939,0.3256538
26940,0.10337126
26941,0.1441842
26942,0.2674908
26943,0.18707472
26944,0.17216223
26945,0.2630149
26946,0.22166222
26947,0.2047723
26948,0.105728686
26949,0.18352717
26950,0.2728331
26951,0.154118
26952,0.15675414
26953,0.22266418
26954,0.40484363
26955,0.15755337
26956,0.12110755
26957,0.10759428
26958,0.12980947
26959,0.22665718
26960,0.22300926
26961,0.18102941
26962,0.34935266
26963,0.19144574
26964,0.26458648
26965,0.15154338
26966,0.22976482
26967,0.27480605
26968,0.20284602
26969,0.2936377
26970,0.3574704
26971,0.22983828
26972,0.18513864
26973,0.28000498
26974,0.16754651
26975,0.2775134
26976,0.10133386
26977,0.25093454
26978,0.20790842
26979,0.20111391
26980,0.17237389
26981,0.1428976
26982,0.10560408
26983,0.2911852
26984,0.20980516
26985,0.16149235
26986,0.17447129
26987,0.21264896
26988,0.20528081
26989,0.15391994
26990,0.27059883
26991,0.18627843
26992,0.16402411
26993,0.27035594
26994,0.14065942
26995,0.20602542
26996,0.16383424
26997,0.24202839
26998,0.1496079
26999,0.19813824
27000,0.2106345
27001,0.18705419
27002,0.21322063
27003,0.16249663
27004,0.20133036
27005,0.24952921
27006,0.27320212
27007,0.36224318
27008,0.24123523
27009,0.22779217
27010,0.15657118
27011,0.28573573
27012,0.28540134
27013,0.20763537
27014,0.28727233
27015,0.19392952
27016,0.18678048
27017,0.16242468
27018,0.2718128
27019,0.15408236
27020,0.14508045
27021,0.19594294
27022,0.13396293
27023,0.24874058
27024,0.13518837
27025,0.2793788
27026,0.16013041
27027,0.19413903
27028,0.14689258
27029,0.14998138
27030,0.3359576
27031,0.12018666
27032,0.08689684
27033,0.17203888
27034,0.16999733
27035,0.23581114
27036,0.2891921
27037,0.10339078
27038,0.33224803
27039,0.19651917
27040,0.21244633
27041,0.2945426
27042,0.1801514
27043,0.19449684
27044,0.1763387
27045,0.20175797
27046,0.18617383
27047,0.11623782
27048,0.19666067
27049,0.15991259
27050,0.30676222
27051,0.22037962
27052,0.215828
27053,0.26045
27054,0.18903556
27055,0.21421003
27056,0.22155717
27057,0.14600825
27058,0.2573842
27059,0.15442926
27060,0.2711231
27061,0.21484804
27062,0.21469355
27063,0.20941159
27064,0.22437033
27065,0.16869184
27066,0.18114525
27067,0.22211382
27068,0.21133801
27069,0.17306688
27070,0.15371284
27071,0.19217211
27072,0.31287867
27073,0.50062937
27074,0.18338537
27075,0.1225813
27076,0.21259797
27077,0.22153062
27078,0.24040839
27079,0.17442718
27080,0.1483511
27081,0.11872697
27082,0.09128916
27083,0.1819135
27084,0.3898505
27085,0.17425355
27086,0.19171861
27087,0.26309183
27088,0.36149544
27089,0.1300278
27090,0.19268346
27091,0.144993
27092,0.22662768
27093,0.25235534
27094,0.08126745
27095,0.15578157
27096,0.11770767
27097,0.21887839
27098,0.22161654
27099,0.15894979
27100,0.19184554
27101,0.16715649
27102,0.21009102
27103,0.26429135
27104,0.21131939
27105,0.07657254
27106,0.3582995
27107,0.16310322
27108,0.23334974
27109,0.27216583
27110,0.18309003
27111,0.26155877
27112,0.16238326
27113,0.12130943
27114,0.25124738
27115,0.17157596
27116,0.38146538
27117,0.1373769
27118,0.19571021
27119,0.17806754
27120,0.38189748
27121,0.15367362
27122,0.258703
27123,0.24703732
27124,0.34401292
27125,0.1452837
27126,0.23311347
27127,0.3283527
27128,0.18876064
27129,0.18079752
27130,0.17636171
27131,0.2786777
27132,0.11765921
27133,0.27085215
27134,0.20762676
27135,0.23783034
27136,0.27034664
27137,0.1780374
27138,0.22206199
27139,0.18690154
27140,0.18912777
27141,0.24875492
27142,0.26696026
27143,0.16219771
27144,0.10280183
27145,0.10774362
27146,0.096337825
27147,0.105494946
27148,0.21456563
27149,0.12856051
27150,0.16575515
27151,0.25988123
27152,0.11814672
27153,0.2511614
27154,0.2737979
27155,0.28852907
27156,0.1452859
27157,0.22358328
27158,0.21720237
27159,0.108190626
27160,0.15113854
27161,0.07880634
27162,0.25919247
27163,0.15953895
27164,0.198443
27165,0.15221712
27166,0.18881607
27167,0.26213205
27168,0.19154668
27169,0.21750161
27170,0.28121093
27171,0.14595944
27172,0.17046756
27173,0.2803027
27174,0.19830424
27175,0.20225653
27176,0.08150956
27177,0.22677696
27178,0.16285577
27179,0.19097215
27180,0.13338163
27181,0.15195549
27182,0.1909875
27183,0.25364763
27184,0.29963464
27185,0.2188141
27186,0.3097312
27187,0.27397588
27188,0.31312364
27189,0.13557646
27190,0.20735434
27191,0.20463136
27192,0.22042489
27193,0.1671918
27194,0.17323837
27195,0.37005258
27196,0.13657612
27197,0.22465
27198,0.18211499
27199,0.19119906
27200,0.26709592
27201,0.08470982
27202,0.15427887
27203,0.09828928
27204,0.1611712
27205,0.13827562
27206,0.14120084
27207,0.17769691
27208,0.14059556
27209,0.22373632
27210,0.12045404
27211,0.10854378
27212,0.19485879
27213,0.17832035
27214,0.14648369
27215,0.24509096
27216,0.2386578
27217,0.29828882
27218,0.1455374
27219,0.19960803
27220,0.10776776
27221,0.24992487
27222,0.17427021
27223,0.2732206
27224,0.1994673
27225,0.37319037
27226,0.18593249
27227,0.26241496
27228,0.12129158
27229,0.34066343
27230,0.14061663
27231,0.19333413
27232,0.22885042
27233,0.25050148
27234,0.19412902
27235,0.2537356
27236,0.10031003
27237,0.1958268
27238,0.22316313
27239,0.12892064
27240,0.15616292
27241,0.1977205
27242,0.11970675
27243,0.3675894
27244,0.21259248
27245,0.22477895
27246,0.20502856
27247,0.13165528
27248,0.19406
27249,0.2140181
27250,0.13720515
27251,0.15730515
27252,0.1897021
27253,0.12377408
27254,0.22116557
27255,0.22585818
27256,0.22781941
27257,0.24987623
27258,0.14979067
27259,0.24444982
27260,0.30730337
27261,0.22729889
27262,0.23012936
27263,0.16682291
27264,0.15723702
27265,0.11371949
27266,0.15978846
27267,0.30924883
27268,0.10687739
27269,0.114771456
27270,0.09780374
27271,0.13746959
27272,0.12681612
27273,0.13162586
27274,0.13949096
27275,0.20395991
27276,0.09932026
27277,0.17839873
27278,0.13463792
27279,0.21578088
27280,0.13305598
27281,0.271078
27282,0.2691297
27283,0.19506302
27284,0.29173124
27285,0.38557285
27286,0.10813528
27287,0.18344614
27288,0.23520535
27289,0.20884809
27290,0.3113314
27291,0.27354285
27292,0.10379818
27293,0.11112958
27294,0.17009106
27295,0.17195854
27296,0.14085689
27297,0.14628094
27298,0.10223618
27299,0.22643417
27300,0.20017397
27301,0.24250022
27302,0.21448705
27303,0.2229026
27304,0.23804682
27305,0.2601552
27306,0.33388758
27307,0.18339345
27308,0.21780157
27309,0.09146115
27310,0.1622392
27311,0.17249435
27312,0.41929054
27313,0.20300639
27314,0.15740627
27315,0.25892925
27316,0.2454139
27317,0.16001475
27318,0.3550064
27319,0.34215432
27320,0.2915616
27321,0.19176811
27322,0.16198185
27323,0.20250031
27324,0.20077023
27325,0.19732055
27326,0.23531914
27327,0.08562824
27328,0.20350829
27329,0.22536033
27330,0.25368422
27331,0.2101534
27332,0.14614865
27333,0.35938305
27334,0.30671185
27335,0.19990528
27336,0.16557127
27337,0.13177022
27338,0.1700136
27339,0.124465644
27340,0.23094341
27341,0.19526947
27342,0.30561092
27343,0.23344928
27344,0.3336321
27345,0.12022787
27346,0.2668222
27347,0.06920937
27348,0.32936043
27349,0.20686066
27350,0.116684794
27351,0.18991682
27352,0.30751666
27353,0.27886105
27354,0.23117194
27355,0.15369466
27356,0.27539185
27357,0.28341538
27358,0.22264653
27359,0.436516
27360,0.21751511
27361,0.19843066
27362,0.19043079
27363,0.24988464
27364,0.13963872
27365,0.32845837
27366,0.23386034
27367,0.22066557
27368,0.19801772
27369,0.16609818
27370,0.2059739
27371,0.13572136
27372,0.15355131
27373,0.1775136
27374,0.18475863
27375,0.24538925
27376,0.19023168
27377,0.1763025
27378,0.2672136
27379,0.21193409
27380,0.24952218
27381,0.22042552
27382,0.26963252
27383,0.19192952
27384,0.17821911
27385,0.19811434
27386,0.06826612
27387,0.15739545
27388,0.18127933
27389,0.3591426
27390,0.11999047
27391,0.18641222
27392,0.24961641
27393,0.3008079
27394,0.1474331
27395,0.13929558
27396,0.19939464
27397,0.20243841
27398,0.11221203
27399,0.22228792
27400,0.2553916
27401,0.08329305
27402,0.12392527
27403,0.20039037
27404,0.26852155
27405,0.18958318
27406,0.114260346
27407,0.21398437
27408,0.17606059
27409,0.32726252
27410,0.16640928
27411,0.20714849
27412,0.16281402
27413,0.20155862
27414,0.21915624
27415,0.235919
27416,0.20346251
27417,0.15068877
27418,0.20824942
27419,0.28635862
27420,0.3092084
27421,0.18365908
27422,0.17813644
27423,0.19332144
27424,0.15136334
27425,0.1755873
27426,0.20016736
27427,0.15711439
27428,0.24608338
27429,0.17669773
27430,0.14559674
27431,0.18884692
27432,0.23081917
27433,0.25761384
27434,0.19557971
27435,0.33416396
27436,0.12269077
27437,0.17037335
27438,0.07980007
27439,0.1283437
27440,0.11029175
27441,0.2269435
27442,0.12980881
27443,0.13010624
27444,0.21673456
27445,0.252721
27446,0.20510215
27447,0.2558829
27448,0.30793223
27449,0.2044039
27450,0.24371809
27451,0.17177436
27452,0.30726737
27453,0.29431182
27454,0.1560288
27455,0.120884836
27456,0.1408776
27457,0.15747496
27458,0.24328148
27459,0.3041787
27460,0.14956856
27461,0.23473382
27462,0.19009992
27463,0.2022847
27464,0.21684551
27465,0.12477639
27466,0.31789428
27467,0.17147878
27468,0.20402056
27469,0.25770926
27470,0.26832977
27471,0.20863399
27472,0.19151577
27473,0.13303614
27474,0.29838598
27475,0.23842314
27476,0.2525544
27477,0.24097091
27478,0.19963995
27479,0.2173591
27480,0.174424
27481,0.36362427
27482,0.24799943
27483,0.19684264
27484,0.21891448
27485,0.22502339
27486,0.18371081
27487,0.20297119
27488,0.20988777
27489,0.22056738
27490,0.3065849
27491,0.20403665
27492,0.2548077
27493,0.3377003
27494,0.21718651
27495,0.21467417
27496,0.2987068
27497,0.2732557
27498,0.24461558
27499,0.14573404
27500,0.19292954
27501,0.2917139
27502,0.22509238
27503,0.24558774
27504,0.1825372
27505,0.13889456
27506,0.17238075
27507,0.2509684
27508,0.3094468
27509,0.14025271
27510,0.090479106
27511,0.26647675
27512,0.2320818
27513,0.35222793
27514,0.14773434
27515,0.24012825
27516,0.18943197
27517,0.17161518
27518,0.27356678
27519,0.18003613
27520,0.24443144
27521,0.21881929
27522,0.10942134
27523,0.21621624
27524,0.19627723
27525,0.1386163
27526,0.18840536
27527,0.32869524
27528,0.30005234
27529,0.2589379
27530,0.12827513
27531,0.20306212
27532,0.06619677
27533,0.19369861
27534,0.13006017
27535,0.31302115
27536,0.2404972
27537,0.21296239
27538,0.09840092
27539,0.21332797
27540,0.12774429
27541,0.17056587
27542,0.17561388
27543,0.2465865
27544,0.106648564
27545,0.13647544
27546,0.33539465
27547,0.23656854
27548,0.32751977
27549,0.24166307
27550,0.33853477
27551,0.12503698
27552,0.15645146
27553,0.22703734
27554,0.25709516
27555,0.24814197
27556,0.17012078
27557,0.15628323
27558,0.12702051
27559,0.38796094
27560,0.25085986
27561,0.36256385
27562,0.33433297
27563,0.23738563
27564,0.32491183
27565,0.21281311
27566,0.18897697
27567,0.24247465
27568,0.3129419
27569,0.26702583
27570,0.19877392
27571,0.22496992
27572,0.17916617
27573,0.23691824
27574,0.23413137
27575,0.29508924
27576,0.21944457
27577,0.15911141
27578,0.23008871
27579,0.28691903
27580,0.13044798
27581,0.21268693
27582,0.15748733
27583,0.17726257
27584,0.18012914
27585,0.2603463
27586,0.21243188
27587,0.23715982
27588,0.2856903
27589,0.29300326
27590,0.107678086
27591,0.12675434
27592,0.14378014
27593,0.26420715
27594,0.11871365
27595,0.17429844
27596,0.11707318
27597,0.13856116
27598,0.25116158
27599,0.24701774
27600,0.2228961
27601,0.27152196
27602,0.10644063
27603,0.19604757
27604,0.2354666
27605,0.23834285
27606,0.34701663
27607,0.27064925
27608,0.163394
27609,0.08831635
27610,0.18908691
27611,0.10229069
27612,0.2334424
27613,0.222269
27614,0.40629494
27615,0.20888826
27616,0.1090664
27617,0.21030843
27618,0.19381815
27619,0.13727856
27620,0.165182
27621,0.13666582
27622,0.2512387
27623,0.16696668
27624,0.17413586
27625,0.17613462
27626,0.10803905
27627,0.18836409
27628,0.29327083
27629,0.2086429
27630,0.19790098
27631,0.16769627
27632,0.23784608
27633,0.20348409
27634,0.21008545
27635,0.16332173
27636,0.22508591
27637,0.21606478
27638,0.20856702
27639,0.20957637
27640,0.22094396
27641,0.29739046
27642,0.09719288
27643,0.20996612
27644,0.22190481
27645,0.23042277
27646,0.19334963
27647,0.1903944
27648,0.19267786
27649,0.18016672
27650,0.14191696
27651,0.2035791
27652,0.22686902
27653,0.20647594
27654,0.17636624
27655,0.14822337
27656,0.23650074
27657,0.27048188
27658,0.19232848
27659,0.11725086
27660,0.22968465
27661,0.11075005
27662,0.17985699
27663,0.23288703
27664,0.23503312
27665,0.23131976
27666,0.17457166
27667,0.20994052
27668,0.21447691
27669,0.1348624
27670,0.2041808
27671,0.25335
27672,0.23391345
27673,0.2599439
27674,0.17420661
27675,0.15610823
27676,0.27969968
27677,0.2948078
27678,0.3278827
27679,0.16044301
27680,0.22775137
27681,0.12550998
27682,0.1686146
27683,0.1656762
27684,0.17431909
27685,0.24824548
27686,0.26769787
27687,0.19550869
27688,0.10704473
27689,0.21045569
27690,0.1560399
27691,0.4174677
27692,0.32257926
27693,0.1799837
27694,0.20415777
27695,0.15317807
27696,0.22535816
27697,0.20352232
27698,0.25321728
27699,0.1485762
27700,0.21004844
27701,0.18457663
27702,0.24345902
27703,0.12848106
27704,0.22736308
27705,0.1968413
27706,0.24165991
27707,0.29548323
27708,0.27500945
27709,0.06539211
27710,0.17154223
27711,0.30014127
27712,0.14134389
27713,0.112849236
27714,0.16017303
27715,0.16592237
27716,0.29553762
27717,0.16084465
27718,0.15688053
27719,0.1557653
27720,0.24658698
27721,0.23651198
27722,0.20109189
27723,0.18307602
27724,0.40937173
27725,0.17046905
27726,0.18959725
27727,0.24900842
27728,0.1672067
27729,0.23023576
27730,0.28460076
27731,0.12354249
27732,0.091237515
27733,0.254669
27734,0.2251623
27735,0.570227
27736,0.34254876
27737,0.19752535
27738,0.089910686
27739,0.24640521
27740,0.1961734
27741,0.17262128
27742,0.1695646
27743,0.30079007
27744,0.20832098
27745,0.15360522
27746,0.19938233
27747,0.14431381
27748,0.22174898
27749,0.13643467
27750,0.12288964
27751,0.16156432
27752,0.15173596
27753,0.12206039
27754,0.36767524
27755,0.18744895
27756,0.20979321
27757,0.17577544
27758,0.16310751
27759,0.2424047
27760,0.40655965
27761,0.18340373
27762,0.21890542
27763,0.17690602
27764,0.13966519
27765,0.1910488
27766,0.17972276
27767,0.17954722
27768,0.13388169
27769,0.23649794
27770,0.23470712
27771,0.1775867
27772,0.18155578
27773,0.1637493
27774,0.14150816
27775,0.23678371
27776,0.24463299
27777,0.36576658
27778,0.28483987
27779,0.1995463
27780,0.20935121
27781,0.21062446
27782,0.31890672
27783,0.29552078
27784,0.16008955
27785,0.2316562
27786,0.18828481
27787,0.15758547
27788,0.13556844
27789,0.16856915
27790,0.14519137
27791,0.28983212
27792,0.30550408
27793,0.07712504
27794,0.28064084
27795,0.24171627
27796,0.18642199
27797,0.2021569
27798,0.13588232
27799,0.40230343
27800,0.10713127
27801,0.2855747
27802,0.18621376
27803,0.22397056
27804,0.16241047
27805,0.13416225
27806,0.47602078
27807,0.105029464
27808,0.2433227
27809,0.19285157
27810,0.1524176
27811,0.279827
27812,0.23091462
27813,0.1786297
27814,0.22758636
27815,0.24393532
27816,0.10504934
27817,0.1744779
27818,0.21757022
27819,0.15063363
27820,0.35378537
27821,0.1757766
27822,0.19524297
27823,0.17302829
27824,0.3203084
27825,0.32417834
27826,0.08318788
27827,0.17902768
27828,0.12601066
27829,0.20235655
27830,0.20639497
27831,0.45363176
27832,0.17237759
27833,0.2641482
27834,0.19713566
27835,0.11229241
27836,0.21607783
27837,0.21493626
27838,0.14678797
27839,0.25514826
27840,0.24821994
27841,0.14394829
27842,0.17384541
27843,0.18856016
27844,0.20286742
27845,0.20400697
27846,0.18199834
27847,0.21007335
27848,0.33426407
27849,0.10170904
27850,0.28062156
27851,0.30642647
27852,0.13262355
27853,0.15594518
27854,0.26594508
27855,0.27173567
27856,0.1669294
27857,0.25082496
27858,0.19863203
27859,0.12674186
27860,0.28403032
27861,0.09365013
27862,0.21733394
27863,0.22054064
27864,0.23505616
27865,0.16426134
27866,0.1395022
27867,0.18707198
27868,0.2512124
27869,0.17976967
27870,0.19044638
27871,0.20590085
27872,0.112277985
27873,0.18542558
27874,0.17685923
27875,0.26999825
27876,0.27083766
27877,0.21914312
27878,0.23093235
27879,0.15077057
27880,0.1342718
27881,0.20067212
27882,0.24742743
27883,0.19371027
27884,0.20635086
27885,0.2869047
27886,0.18819672
27887,0.1862776
27888,0.31150824
27889,0.19416669
27890,0.15951702
27891,0.26854485
27892,0.20891657
27893,0.32628483
27894,0.23210686
27895,0.12853113
27896,0.21807948
27897,0.2768003
27898,0.15757975
27899,0.21527418
27900,0.10479611
27901,0.14701453
27902,0.2748611
27903,0.2523322
27904,0.32763955
27905,0.17313424
27906,0.1337437
27907,0.13358542
27908,0.22192389
27909,0.12460685
27910,0.27673423
27911,0.19010177
27912,0.21383998
27913,0.17625275
27914,0.16283643
27915,0.22759637
27916,0.1692797
27917,0.28517663
27918,0.27543992
27919,0.3113371
27920,0.20004562
27921,0.25050586
27922,0.20836851
27923,0.10876751
27924,0.08704507
27925,0.13902333
27926,0.22890091
27927,0.39224625
27928,0.15680903
27929,0.22637749
27930,0.20524892
27931,0.23089868
27932,0.22233838
27933,0.17118716
27934,0.23806038
27935,0.15712321
27936,0.17385349
27937,0.14377445
27938,0.15513983
27939,0.15849972
27940,0.14940429
27941,0.15430367
27942,0.17516607
27943,0.07349604
27944,0.377984
27945,0.1892412
27946,0.2782939
27947,0.22213814
27948,0.14588079
27949,0.15412766
27950,0.2679638
27951,0.23113397
27952,0.20503607
27953,0.2043817
27954,0.33996266
27955,0.25839937
27956,0.21750319
27957,0.19944617
27958,0.15269741
27959,0.18893671
27960,0.18471459
27961,0.20073956
27962,0.24920225
27963,0.16954231
27964,0.15028161
27965,0.19603053
27966,0.25253242
27967,0.31054467
27968,0.19296026
27969,0.24090996
27970,0.2226361
27971,0.15003437
27972,0.22071075
27973,0.19704306
27974,0.1731756
27975,0.2320723
27976,0.23150626
27977,0.17227712
27978,0.17587975
27979,0.5403601
27980,0.15136188
27981,0.107911795
27982,0.3454219
27983,0.17455593
27984,0.15781677
27985,0.23389727
27986,0.208101
27987,0.13187176
27988,0.17400724
27989,0.21916276
27990,0.34930265
27991,0.21035907
27992,0.117031276
27993,0.25141284
27994,0.31899172
27995,0.17758363
27996,0.22207469
27997,0.24649554
27998,0.32692885
27999,0.11167669
28000,0.14165357
28001,0.22225547
28002,0.16855106
28003,0.14714774
28004,0.23800316
28005,0.12945515
28006,0.2053476
28007,0.17797667
28008,0.28404
28009,0.15780553
28010,0.3182594
28011,0.24230173
28012,0.21013328
28013,0.20492473
28014,0.21638441
28015,0.15448937
28016,0.15924528
28017,0.20311916
28018,0.13311547
28019,0.31112838
28020,0.32339397
28021,0.12268919
28022,0.17812088
28023,0.17833078
28024,0.24731213
28025,0.19350839
28026,0.1256114
28027,0.1336663
28028,0.084459305
28029,0.22506991
28030,0.18746865
28031,0.22546318
28032,0.16361365
28033,0.15821064
28034,0.12338528
28035,0.25012988
28036,0.1824581
28037,0.2133038
28038,0.21882352
28039,0.18846348
28040,0.1298477
28041,0.23439708
28042,0.16854396
28043,0.41145992
28044,0.17880082
28045,0.18406099
28046,0.18219551
28047,0.2113423
28048,0.21186551
28049,0.21510023
28050,0.2704546
28051,0.28065485
28052,0.13916072
28053,0.1693427
28054,0.15855587
28055,0.108766496
28056,0.1531046
28057,0.21696356
28058,0.15837023
28059,0.13621277
28060,0.318375
28061,0.17859915
28062,0.2187874
28063,0.35325226
28064,0.10989535
28065,0.18758014
28066,0.21146822
28067,0.27868116
28068,0.2433157
28069,0.1849204
28070,0.26175258
28071,0.28054535
28072,0.09930116
28073,0.21324608
28074,0.23140606
28075,0.1558783
28076,0.22962081
28077,0.20052317
28078,0.45494404
28079,0.21220738
28080,0.24573267
28081,0.06266552
28082,0.23748165
28083,0.07439029
28084,0.19306013
28085,0.21833333
28086,0.31356722
28087,0.15136549
28088,0.29867584
28089,0.19848591
28090,0.19901353
28091,0.10908127
28092,0.15243736
28093,0.26003742
28094,0.30338597
28095,0.14044952
28096,0.20318589
28097,0.18339875
28098,0.1769518
28099,0.17040214
28100,0.17350775
28101,0.30156052
28102,0.118712634
28103,0.20622864
28104,0.29003736
28105,0.13332865
28106,0.21115172
28107,0.23709574
28108,0.23746389
28109,0.19915923
28110,0.24163127
28111,0.15266964
28112,0.18071735
28113,0.28863013
28114,0.21942672
28115,0.2800187
28116,0.17597097
28117,0.2479006
28118,0.38282326
28119,0.3594182
28120,0.22600114
28121,0.36581653
28122,0.1151264
28123,0.17562696
28124,0.1524958
28125,0.25790587
28126,0.110388815
